move,eval_real,eval_generated,unknow_acc,unk_pieces,our_pieces,ennemy_pieces
1,-0.1253,0.6144,0.12,40,40,40
3,-0.1247,-0.129,0.05,40,40,40
5,-0.1219,-0.1567,0.1,40,40,40
7,-0.1364,-0.0968,0.13,39,39,40
9,-0.1202,-0.1643,0.05,39,39,40
11,-0.1055,-0.0692,0.1,39,39,40
13,-0.1048,-0.0564,0.13,39,39,40
15,-0.0995,-0.0402,0.18,39,39,40
17,-0.0847,-0.0857,0.23,39,39,40
19,-0.0739,-0.0509,0.16,38,39,39
21,-0.07,0.038,0.13,38,39,39
23,-0.0643,0.7162,0.16,38,39,38
25,-0.0183,0.0538,0.06,36,39,36
27,-0.0556,0.0967,0.11,36,39,36
29,-0.0174,0.0032,0.09,35,39,35
31,-0.0043,0.0102,0.12,34,38,35
33,-0.0161,0.741,0.15,33,38,34
35,-0.034,0.0137,0.19,32,37,33
37,-0.0243,-0.0073,0.03,31,37,32
39,-0.0404,0.004,0.26,31,37,32
41,-0.0569,-0.0427,0.1,30,36,32
43,-0.0783,-0.0679,0.21,29,35,32
45,-0.0722,-0.026,0.17,29,35,32
47,-0.0678,1.4046,0.17,29,35,32
49,-0.0668,-0.0548,0.11,28,34,31
51,-0.0833,0.6602,0.14,28,34,31
53,-0.0631,-0.071,0.15,27,33,30
55,-0.072,-0.0573,0.26,27,33,30
57,-0.0694,-0.0326,0.08,26,33,29
59,-0.1122,-0.099,0.08,25,32,29
61,-0.1073,-0.101,0.16,25,32,29
63,-0.1117,1.352,0.12,25,32,29
65,-0.1101,-0.0963,0.12,24,31,28
67,-0.1009,-0.0883,0.08,24,31,28
69,-0.1244,-0.1129,0.13,23,30,28
71,-0.0831,-0.0828,0.17,23,30,28
73,-0.0611,-0.0673,0.09,23,30,27
75,-0.0417,-0.0602,0.22,23,30,27
77,0.0098,-0.0285,0.13,23,30,27
79,0.0616,-0.0095,0.13,23,30,26
81,0.0351,0.0401,0.13,23,30,26
83,0.079,0.0515,0.14,22,30,25
85,0.1296,0.171,0.2,20,30,23
87,0.1379,1.5427,0.4,20,30,23
89,0.1477,0.894,0.3,20,30,23
91,0.1266,0.1459,0.32,19,29,22
93,0.1428,0.8175,0.26,19,29,22
95,0.1289,0.1216,0.26,19,29,22
97,0.1602,0.1433,0.21,19,29,22
99,0.1677,0.1702,0.21,19,29,22
101,0.1683,0.1819,0.21,19,29,22
103,0.1865,0.1446,0.42,19,29,22
105,0.2086,0.2193,0.17,18,29,21
107,0.2425,3.6405,0.39,18,29,21
109,0.3057,0.3239,0.35,17,29,20
111,0.3235,0.3663,0.38,16,29,19
113,0.316,0.3924,0.12,16,29,19
115,0.2234,0.2206,0.47,15,28,19
117,0.2232,0.2468,0.13,15,28,19
119,0.2396,0.2474,0.0,15,28,19
121,0.2216,0.9083,0.13,15,28,19
123,0.2306,2.282,0.33,15,28,19
125,0.2529,2.2785,0.33,15,28,19
127,0.2354,2.9694,0.13,15,28,19
129,0.2198,4.3242,0.27,15,28,19
131,0.1964,0.1933,0.29,14,27,19
133,0.1919,0.1898,0.29,14,27,19
135,0.1947,0.1936,0.43,14,27,19
137,0.192,0.1919,0.14,14,27,19
139,0.1927,0.1923,0.43,14,27,19
141,0.1954,0.2045,0.21,14,27,19
143,0.1951,1.5657,0.29,14,27,19
145,0.1923,0.1916,0.07,14,27,19
147,0.1916,1.5668,0.21,14,27,19
149,0.2041,1.5959,0.14,14,27,19
151,0.2003,1.5894,0.29,14,27,19
153,0.2055,2.9527,0.36,14,27,19
155,0.2049,1.5562,0.43,14,27,19
157,0.1954,0.8839,0.29,14,27,19
159,0.2013,1.5909,0.43,14,27,19
161,0.2387,0.188,0.36,14,27,19
163,0.2143,0.2412,0.5,14,27,19
165,0.3334,0.3191,0.43,14,27,19
167,0.2863,0.3709,0.57,14,27,19
169,0.3278,5.0,0.36,14,27,19
171,0.276,5.0,0.62,13,26,18
173,0.3221,5.0,0.31,13,26,18
175,0.3337,0.3155,0.69,13,26,18
177,1.0658,3.6595,0.69,13,26,18
179,1.0571,1.0123,0.54,13,26,18
181,1.0669,2.3332,0.69,13,26,18
183,1.5926,3.6369,0.46,13,26,18
185,3.6765,5.0,0.54,13,26,18
