move,eval_real,eval_generated,unknow_acc,unk_pieces,our_pieces,ennemy_pieces
0,-0.137,-0.1003,0.12,40,40,40
2,-0.1333,-0.0966,0.15,40,40,40
4,-0.1492,0.5935,0.08,39,40,39
6,-0.1016,-0.1148,0.13,39,40,39
8,-0.0841,-0.0766,0.13,39,40,39
10,-0.1288,-0.0779,0.16,38,39,39
12,-0.0834,2.0868,0.16,37,39,38
14,-0.053,-0.0178,0.17,36,39,37
16,-0.0466,-0.0494,0.14,35,38,36
18,-0.0237,-0.0582,0.06,35,38,36
20,-0.0366,0.7025,0.18,34,38,35
22,-0.0373,0.0115,0.09,34,38,35
24,-0.0308,2.8446,0.15,33,38,34
26,-0.0938,-0.0734,0.12,32,37,34
28,-0.1044,-0.1013,0.09,32,37,34
30,-0.0929,-0.0824,0.19,32,37,34
32,-0.1041,1.3749,0.31,32,37,34
34,-0.064,-0.078,0.19,32,37,34
36,-0.0839,-0.0599,0.16,32,37,34
38,-0.0799,-0.1032,0.12,32,37,34
40,-0.1015,-0.0723,0.22,32,37,34
42,-0.0645,-0.0523,0.16,32,37,34
44,-0.0726,-0.0915,0.16,32,37,34
46,-0.0582,-0.066,0.16,32,37,34
48,-0.0318,-0.0481,0.19,31,37,33
50,-0.0035,-0.007,0.23,30,37,32
52,-0.022,-0.0118,0.2,30,37,32
54,-0.0274,-0.0206,0.14,29,36,31
56,-0.0216,-0.022,0.17,29,36,31
58,-0.0115,0.0073,0.28,29,36,31
60,-0.018,0.0118,0.21,29,36,31
62,0.0179,0.0612,0.25,28,36,30
64,-0.0133,-0.0173,0.15,27,35,30
66,-0.0176,-0.0139,0.19,27,35,30
68,-0.0118,0.0242,0.3,27,35,30
70,-0.0158,-0.0157,0.35,26,34,29
72,-0.0173,-0.0073,0.19,26,34,29
74,0.0086,0.006,0.31,26,34,29
76,0.0263,0.0125,0.15,26,34,29
78,-0.0033,0.0175,0.19,26,34,29
80,0.004,0.0214,0.15,26,34,29
82,-0.0085,0.0107,0.19,26,34,29
84,0.0575,0.101,0.16,25,34,28
86,0.0455,1.4827,0.16,25,34,28
88,0.0571,0.0887,0.24,25,34,28
90,0.0217,-0.0042,0.38,24,33,28
92,-0.0033,-0.0335,0.25,24,33,28
94,-0.0102,0.0072,0.25,24,33,28
96,-0.0045,-0.0238,0.25,24,33,28
98,-0.0067,0.0108,0.17,23,32,27
100,0.0483,0.0368,0.17,23,32,27
102,0.0614,0.081,0.13,23,32,27
104,0.0908,0.0611,0.18,22,31,26
106,0.0595,0.0342,0.23,22,31,26
108,0.0696,0.0782,0.27,22,31,26
110,0.1081,0.8069,0.32,22,31,25
112,0.1055,0.0629,0.23,22,31,25
114,0.1277,0.7835,0.14,21,31,24
116,0.1347,0.1533,0.2,20,31,23
118,0.1114,0.1093,0.2,20,30,22
120,0.1162,0.1107,0.35,20,30,22
122,0.1082,0.1109,0.35,20,30,22
124,0.1138,0.1163,0.2,20,30,22
126,0.1088,1.52,0.35,20,30,22
128,0.1093,2.9047,0.25,20,30,22
130,0.1207,0.1151,0.4,20,30,22
132,0.1469,0.1293,0.35,20,30,22
134,0.117,0.8214,0.2,20,30,22
136,0.1186,1.5147,0.3,20,30,22
138,0.1171,0.1151,0.35,20,30,22
140,0.1128,0.1479,0.25,20,30,22
142,0.1376,0.1537,0.3,20,30,22
144,0.1235,2.9294,0.2,20,30,22
146,0.1351,0.1278,0.25,20,30,22
148,0.1185,0.1118,0.35,20,30,22
150,0.1435,5.0,0.15,20,30,22
152,0.1316,0.843,0.25,20,30,22
154,0.1263,0.1696,0.3,20,30,22
156,0.121,0.1477,0.45,20,30,22
158,0.1117,2.234,0.2,20,30,22
160,0.1241,0.8331,0.35,20,30,22
162,0.132,4.3086,0.25,20,30,22
164,0.105,0.1409,0.37,19,29,22
166,0.1334,0.15,0.61,18,28,21
168,0.129,0.1607,0.5,18,28,21
170,0.1423,0.8399,0.5,18,28,21
172,0.1354,0.1606,0.39,18,28,21
174,0.1349,0.21,0.44,18,28,21
176,0.0898,0.1383,0.47,17,27,21
