move,eval_real,eval_generated,unknow_acc,unk_pieces,our_pieces,ennemy_pieces
1,-0.1273,0.6229,0.21,39,40,39
3,-0.1271,-0.1153,0.15,39,40,39
5,-0.1512,4.2703,0.05,38,39,39
7,-0.1542,-0.1635,0.14,37,38,39
9,-0.1364,-0.1358,0.16,37,38,39
11,-0.1079,-0.0989,0.08,37,38,39
13,-0.0703,-0.1132,0.11,36,38,37
15,-0.0958,-0.0277,0.17,36,38,37
17,-0.0706,-0.0119,0.12,34,38,35
19,0.0053,1.3873,0.06,33,38,34
21,-0.0721,0.7467,0.12,33,38,34
23,0.0458,2.1485,0.16,32,38,33
25,-0.0852,-0.0254,0.16,32,38,33
27,-0.1092,-0.098,0.06,31,37,33
29,-0.1041,-0.1077,0.13,31,37,33
31,-0.1132,-0.0951,0.03,31,37,33
33,-0.1177,-0.1061,0.13,31,37,33
35,-0.0849,-0.102,0.03,31,37,33
37,-0.1051,-0.1022,0.13,31,37,33
39,-0.1039,-0.0779,0.03,31,37,33
41,-0.0911,-0.0994,0.16,31,37,33
43,-0.1053,-0.0918,0.06,31,37,33
45,-0.0927,-0.0797,0.23,31,37,33
47,-0.0992,-0.0864,0.1,31,37,33
49,-0.0797,-0.0888,0.06,31,37,33
51,-0.0835,-0.0626,0.16,31,37,33
53,-0.0013,-0.0357,0.23,30,37,32
55,0.04,-0.0003,0.14,29,37,31
57,0.0351,0.0715,0.11,28,37,30
59,0.0911,0.1244,0.19,27,37,29
61,0.0772,0.0758,0.15,26,36,28
63,0.0846,0.1037,0.19,26,36,28
65,0.0803,0.0803,0.04,25,35,27
67,0.0775,0.7849,0.08,25,35,27
69,0.0862,0.0903,0.25,24,34,26
71,0.0824,0.0865,0.17,24,34,26
73,0.0928,0.0847,0.12,24,34,26
75,0.0776,0.0659,0.29,24,33,26
77,0.0713,1.49,0.17,24,33,26
79,0.0823,0.0841,0.13,23,32,25
81,0.0924,0.0852,0.26,23,32,25
83,0.1454,0.116,0.17,23,32,25
85,0.1154,0.1207,0.13,23,32,25
87,0.1453,0.1781,0.13,23,32,24
89,0.1713,0.1932,0.22,23,32,24
91,0.1724,0.2315,0.22,23,32,24
93,0.1823,0.1687,0.3,23,32,24
95,0.2316,0.2327,0.09,22,32,23
97,0.3265,0.2907,0.19,21,32,22
99,0.2828,1.6123,0.29,21,32,22
101,0.2732,0.2582,0.33,21,32,22
103,0.3313,0.3326,0.25,20,32,21
105,0.3246,0.3543,0.35,20,32,21
107,0.3284,1.0232,0.1,20,32,21
109,0.3151,0.9879,0.2,20,32,21
111,0.3199,0.3331,0.4,20,32,21
113,0.361,0.3539,0.26,19,32,20
115,0.3349,1.674,0.28,18,31,20
117,0.3968,4.3362,0.17,18,31,20
119,0.3955,1.6818,0.18,17,31,19
121,0.4048,4.3372,0.24,17,31,19
123,0.3224,0.9878,0.38,16,30,19
125,0.3197,0.3175,0.06,16,30,19
127,0.34,0.3076,0.44,16,30,19
129,0.3442,1.015,0.19,16,30,19
131,0.3891,3.0297,0.31,16,30,19
133,0.3808,3.6599,0.44,16,30,19
135,0.3509,0.331,0.12,16,30,19
137,0.3509,3.6729,0.19,16,30,19
139,0.3715,0.3662,0.12,16,30,19
141,0.3337,0.3312,0.25,16,30,19
143,0.3783,5.0,0.38,16,30,19
145,0.3579,3.6616,0.19,16,30,19
147,0.3625,0.3888,0.13,15,29,19
149,0.3682,3.7083,0.13,15,29,19
151,0.4036,1.072,0.14,14,29,18
153,0.4006,2.3931,0.14,14,29,18
155,0.4358,5.0,0.23,13,28,17
157,0.4454,0.4355,0.23,13,28,17
159,0.4785,0.437,0.54,13,28,17
161,0.4764,1.1014,0.15,13,28,17
163,0.4937,3.0626,0.23,13,28,17
165,0.4897,3.7364,0.25,12,28,16
167,0.5198,3.6981,0.17,12,28,16
169,0.454,0.4532,0.0,11,27,16
171,0.4543,4.351,0.09,11,27,16
173,0.4455,0.4455,0.1,10,26,16
175,0.4458,0.4462,0.1,10,26,16
177,0.4462,0.4455,0.3,10,26,16
179,0.4393,0.4416,0.3,10,26,16
181,0.4458,0.4572,0.2,10,26,16
183,0.4373,0.4568,0.0,10,26,16
185,0.4417,0.4407,0.1,10,26,16
187,0.4446,2.3992,0.2,10,26,16
189,0.4446,3.6994,0.2,10,26,16
191,0.4364,0.4341,0.33,9,25,16
193,0.4364,0.4535,0.22,9,25,16
195,0.4391,1.076,0.11,9,25,16
197,0.4175,0.4803,0.22,9,25,16
199,0.3799,0.3795,0.25,8,24,15
201,0.3737,0.3737,0.38,8,24,15
203,0.3795,0.3737,0.25,8,24,15
205,0.3799,0.3825,0.25,8,24,15
207,0.4097,0.3997,0.38,8,24,15
209,0.4004,1.0504,0.0,8,24,15
211,0.4,0.4,0.38,8,24,15
213,0.3737,0.4,0.12,8,24,15
215,0.4253,2.3899,0.25,8,24,15
217,0.4615,2.3917,0.25,8,24,14
219,0.4501,1.1004,0.25,8,24,14
