move,eval_real,eval_generated,unknow_acc,unk_pieces,our_pieces,ennemy_pieces
0,-0.1251,1.2991,0.17,40,40,40
2,-0.1312,-0.1191,0.23,40,40,40
4,-0.0834,-0.1167,0.07,40,40,40
6,-0.1194,-0.0592,0.08,39,40,39
8,-0.126,-0.1354,0.05,38,39,38
10,-0.1154,-0.1138,0.05,38,39,38
12,-0.109,-0.0841,0.11,37,39,37
14,-0.1172,-0.0758,0.08,37,39,37
16,-0.1506,-0.137,0.03,36,38,37
18,-0.1575,-0.1251,0.14,36,38,37
20,-0.1576,-0.1143,0.14,36,38,37
22,-0.145,-0.1434,0.11,35,38,36
24,-0.204,-0.2007,0.18,34,37,36
26,-0.1924,0.5444,0.15,34,37,36
28,-0.1876,-0.1884,0.15,33,36,36
30,-0.1545,-0.1541,0.12,33,36,35
32,-0.152,-0.1415,0.06,33,36,35
34,-0.1583,-0.1464,0.21,33,36,35
36,-0.1462,-0.1542,0.12,33,36,35
38,-0.194,-0.2055,0.09,32,35,35
40,-0.1982,-0.1878,0.22,32,35,35
42,-0.1614,-0.1902,0.12,32,35,35
44,-0.1664,-0.1431,0.13,31,34,33
46,-0.1544,-0.156,0.13,31,34,33
48,-0.1373,-0.1566,0.23,31,34,33
50,-0.1519,-0.1566,0.1,31,34,33
52,-0.1577,-0.1449,0.07,30,33,32
54,-0.1559,-0.1667,0.13,30,33,32
56,-0.1217,-0.1095,0.13,30,33,32
58,-0.1088,-0.1117,0.07,29,33,31
60,-0.1043,-0.0985,0.21,29,33,31
62,-0.0724,-0.1008,0.03,29,33,31
64,-0.0843,-0.0942,0.14,29,32,30
66,-0.1065,-0.0749,0.11,28,31,30
68,-0.0756,-0.0478,0.07,27,31,29
70,-0.0529,-0.0907,0.15,27,31,29
72,-0.0711,-0.0831,0.19,27,31,29
74,-0.0668,0.6709,0.04,27,31,29
76,-0.0692,-0.0676,0.15,27,31,29
78,0.0089,3.5495,0.12,26,31,28
80,-0.0651,0.6545,0.04,24,30,27
82,-0.0753,1.3757,0.21,24,30,27
84,-0.0666,1.3832,0.17,23,29,26
86,-0.069,-0.0696,0.27,22,28,25
88,-0.0736,0.6627,0.18,22,28,25
90,-0.0682,-0.0644,0.05,22,28,25
92,-0.0694,-0.0671,0.09,22,28,25
94,-0.0761,-0.0771,0.27,22,28,25
96,-0.0786,-0.047,0.0,22,28,25
98,-0.1114,-0.1136,0.19,21,27,25
100,-0.0823,0.6167,0.14,21,27,25
102,-0.1077,-0.1035,0.14,21,26,25
104,-0.0918,-0.0952,0.19,21,26,25
106,-0.0861,0.6478,0.14,21,26,24
108,-0.0801,-0.0623,0.24,21,25,24
110,-0.0786,0.6364,0.29,21,25,24
112,-0.0814,-0.0604,0.29,21,25,24
114,-0.0824,0.6572,0.19,21,25,24
116,-0.1134,-0.1262,0.25,20,24,24
118,-0.1443,2.0704,0.35,20,23,24
120,-0.1325,-0.1342,0.32,19,22,23
122,-0.0681,2.1171,0.16,19,22,22
124,-0.0843,2.8222,0.32,19,22,22
126,-0.0824,-0.0824,0.22,18,21,22
128,-0.0863,-0.0891,0.17,18,21,22
130,-0.058,-0.0804,0.33,18,21,22
132,-0.0188,-0.025,0.44,18,21,21
134,-0.0104,-0.019,0.39,18,21,21
136,0.0318,0.0104,0.22,18,21,21
138,0.0013,0.0157,0.06,18,21,21
140,0.0002,-0.0245,0.17,18,21,21
142,-0.014,-0.0188,0.28,18,21,21
144,-0.0199,0.6798,0.33,18,21,21
146,0.0195,0.0068,0.22,18,21,21
148,0.0112,0.0182,0.5,18,21,21
150,0.04,0.0699,0.28,18,21,21
152,0.0303,-0.022,0.33,18,21,21
154,-0.0068,2.157,0.18,17,20,21
156,0.016,0.1032,0.25,16,20,20
158,-0.0041,-0.0127,0.2,15,19,20
160,0.0262,0.0521,0.13,15,18,19
162,0.095,0.0812,0.2,15,18,19
164,-0.0639,-0.0537,0.36,14,17,19
166,-0.0077,-0.0456,0.29,14,17,19
168,-0.0571,-0.0143,0.21,14,17,18
170,-0.0225,-0.0209,0.21,14,17,18
172,-0.0225,-0.0407,0.14,14,17,18
174,-0.0441,-0.0271,0.36,14,16,18
176,-0.055,-0.0596,0.0,14,16,18
178,-0.0727,-0.094,0.14,14,15,18
180,-0.1479,-0.1626,0.29,14,14,18
182,-0.1902,-0.2054,0.07,14,13,18
184,-0.2265,-0.2052,0.29,14,12,18
186,-0.1861,-0.1756,0.5,14,12,17
188,-0.1714,-0.1612,0.43,14,12,17
190,-0.1961,-0.1756,0.43,14,12,17
192,-0.155,-0.1726,0.14,14,12,16
194,-0.1048,-0.1708,0.43,14,12,16
196,-0.131,2.0794,0.29,14,12,16
198,-0.0546,-0.0878,0.46,13,12,15
200,-0.09,2.8593,0.38,13,12,15
202,-0.0138,-0.1108,0.0,13,12,15
204,-0.0298,-0.1014,0.46,13,12,15
206,0.0003,-0.0127,0.31,13,12,15
208,-0.024,0.67,0.08,12,12,14
210,0.0305,2.169,0.27,11,12,13
212,0.023,4.2909,0.18,11,12,13
214,0.0353,0.0528,0.09,11,12,13
216,0.0365,0.0558,0.27,11,11,13
218,0.0202,0.0368,0.45,11,11,13
220,0.0241,0.0717,0.27,11,11,13
222,0.0052,0.0166,0.45,11,11,13
224,0.032,0.0397,0.45,11,11,13
226,0.0142,0.1498,0.27,11,11,13
228,0.0016,0.7127,0.3,10,11,12
230,-0.0127,0.0149,0.3,10,11,12
232,-0.0099,-0.0067,0.3,10,11,12
234,-0.0222,-0.0035,0.2,10,10,12
236,-0.0052,-0.0075,0.6,10,10,12
238,-0.0263,-0.0219,0.5,10,10,12
240,-0.0255,-0.0278,0.3,10,10,12
242,-0.0465,1.4199,0.4,10,10,12
244,0.0461,-0.0327,0.5,10,10,12
246,0.011,-0.0367,0.6,10,10,12
248,-0.0104,-0.0152,0.4,10,10,12
250,-0.0367,-0.0289,0.5,10,10,12
252,-0.037,-0.0501,0.4,10,10,12
254,-0.0247,2.1494,0.4,10,10,12
256,-0.0367,1.3845,0.3,10,10,12
258,-0.7533,-0.045,0.3,10,10,12
260,-0.76,0.0561,0.2,10,10,12
262,-1.4481,-0.7672,0.44,9,9,12
264,-1.4786,-2.1427,0.62,8,8,12
266,-2.1765,-0.063,0.75,8,8,12
268,-1.483,-2.167,0.5,8,8,12
270,-2.181,-2.8857,0.5,8,8,12
272,-0.7524,-2.8586,0.75,8,8,12
274,-1.479,-1.4778,0.5,8,8,12
276,-2.1742,-2.1674,0.5,8,8,12
278,-2.1841,-2.8869,0.38,8,8,11
280,-0.777,-1.4782,0.5,8,8,11
282,-0.777,-0.071,0.5,8,8,11
284,-0.0802,-0.0881,0.62,8,7,11
286,-0.0547,-0.0475,0.75,8,7,11
288,-0.0806,-0.0374,0.75,8,7,11
290,-0.0853,-0.0849,0.75,8,7,11
292,-0.0889,2.84,0.75,8,7,11
294,-0.0691,-0.0957,1.0,8,7,11
296,-0.7706,-0.7857,0.71,7,7,10
298,-0.0714,2.8365,0.71,7,7,10
300,-0.0622,-0.0714,0.71,7,7,10
302,-0.0416,-0.0691,1.0,7,7,10
304,-0.0675,-0.1147,0.71,7,6,10
306,-0.0413,-0.0532,0.71,7,6,10
308,-0.7484,-0.0628,0.71,7,6,10
310,-0.0532,-0.8056,0.71,7,6,10
312,-0.1127,2.0552,0.71,7,6,10
314,-0.0652,-0.8048,0.71,7,6,10
316,-0.7203,-0.1056,0.71,7,6,10
318,-0.0897,1.3619,0.71,7,6,10
320,-0.0913,-0.7973,0.71,7,6,10
322,-0.7907,-1.4939,1.0,7,6,10
324,-2.1885,-0.0839,0.71,7,6,10
326,-0.8064,-0.063,1.0,7,6,10
328,-0.7327,-0.8393,0.71,7,6,10
330,-0.0663,4.2924,0.71,7,6,10
332,-1.4619,-0.7807,0.67,6,6,9
334,-0.7981,-0.0205,0.67,6,6,9
336,-1.5043,-3.587,0.67,6,6,9
338,-1.4794,-3.5262,0.67,6,5,9
340,-1.4647,-0.7294,0.67,6,5,9
342,-0.7878,-2.1718,0.67,6,4,9
344,2.1139,-0.7544,0.67,6,4,9
346,-2.1794,1.3749,0.67,6,4,8
348,2.8389,2.8389,0.67,6,4,8
350,5.0,4.2675,0.67,6,4,8
