move,eval_real,eval_generated,unknow_acc,unk_pieces,our_pieces,ennemy_pieces
1,-0.115,-0.1362,0.1,40,40,40
3,-0.1342,-0.1129,0.12,40,40,40
5,-0.1322,-0.0772,0.08,39,40,39
7,-0.1093,0.5969,0.18,39,40,39
9,-0.1031,-0.1003,0.08,38,39,39
11,-0.0942,0.6215,0.24,38,39,39
13,-0.1184,-0.104,0.21,38,39,39
15,-0.1007,-0.1225,0.08,38,39,39
17,-0.0923,-0.1084,0.08,38,39,39
19,-0.0744,2.1032,0.11,37,39,38
21,-0.0914,-0.0959,0.11,36,38,37
23,-0.0777,1.3968,0.06,36,38,37
25,-0.0774,-0.1092,0.14,36,38,37
27,-0.0742,-0.1032,0.19,36,38,37
29,-0.0842,-0.0189,0.08,36,38,37
31,-0.0699,-0.0695,0.26,34,36,35
33,-0.0997,-0.0363,0.03,34,36,35
35,-0.1136,-0.0849,0.09,34,36,35
37,-0.1006,-0.0484,0.15,34,36,35
39,-0.106,-0.0929,0.12,33,36,34
41,-0.0722,-0.0256,0.06,33,36,34
43,-0.1184,-0.0533,0.18,33,36,34
45,-0.0984,-0.0427,0.03,33,36,34
47,-0.0648,-0.0415,0.06,33,36,34
49,-0.0769,-0.0981,0.09,33,36,34
51,-0.1012,-0.0377,0.06,33,36,34
53,-0.1175,-0.1514,0.25,32,35,34
55,-0.0873,-0.0846,0.03,31,35,33
57,-0.0949,-0.0775,0.1,31,35,33
59,-0.09,-0.0683,0.1,31,35,33
61,-0.0414,-0.0151,0.1,31,35,33
63,-0.0557,-0.0393,0.07,30,35,32
65,-0.0037,3.5678,0.14,29,35,31
67,-0.0122,-0.0489,0.25,28,34,31
69,-0.0433,0.7163,0.11,28,34,31
71,0.0103,0.0382,0.26,27,34,30
73,-0.0794,-0.0805,0.19,26,33,30
75,-0.0763,-0.087,0.08,26,33,30
77,-0.0739,-0.0802,0.19,26,33,30
79,-0.0748,-0.0738,0.12,26,33,30
81,-0.0629,-0.0407,0.12,26,33,30
83,-0.0486,-0.0411,0.04,26,33,30
85,-0.0101,-0.0217,0.2,25,33,29
87,0.0194,0.0448,0.16,25,33,29
89,0.0512,0.0092,0.21,24,33,28
91,0.0712,2.8636,0.22,23,33,27
93,0.0643,2.1653,0.14,22,33,26
95,0.0772,2.8822,0.27,22,33,26
97,0.1044,0.0886,0.0,21,33,25
99,0.1312,0.0915,0.25,20,33,24
101,0.114,0.1281,0.25,20,33,24
103,0.1677,0.1211,0.45,20,33,24
105,0.1318,1.5121,0.15,20,33,24
107,0.159,0.1149,0.16,19,33,23
109,0.1561,0.0913,0.21,19,33,23
111,0.1643,0.1126,0.21,19,33,23
113,0.151,0.1281,0.21,19,33,23
115,0.151,0.1162,0.11,19,33,23
117,0.1319,0.1151,0.22,18,32,23
119,0.1218,0.1375,0.11,18,32,23
121,0.1182,0.141,0.33,18,32,23
123,0.1357,0.1776,0.22,18,32,23
125,0.1334,0.1238,0.22,18,32,23
127,0.1452,0.0978,0.28,18,32,23
129,0.153,0.1317,0.39,18,32,23
131,0.1369,1.5276,0.33,18,32,23
133,0.1285,3.5992,0.22,18,32,23
135,0.1358,1.5148,0.28,18,32,23
137,0.1598,0.1008,0.22,18,32,23
139,0.1445,0.1708,0.28,18,32,23
141,0.1544,0.1745,0.22,18,32,23
143,0.1341,0.1674,0.17,18,32,23
145,0.1729,5.0,0.22,18,31,22
147,0.0765,0.0855,0.29,17,30,22
149,0.0781,0.0813,0.18,17,30,22
151,0.0746,0.0793,0.41,17,30,22
153,0.0774,1.482,0.24,17,30,22
155,0.0718,0.7828,0.18,17,30,22
157,0.0851,0.0739,0.29,17,30,22
159,0.0894,0.1012,0.35,17,30,22
161,0.0771,0.7824,0.29,17,30,22
163,0.0699,2.8962,0.35,17,30,22
165,0.0692,0.7901,0.24,17,30,22
167,0.0788,1.4807,0.24,17,30,22
169,0.0795,0.0698,0.35,17,30,22
