move,eval_real,eval_generated,unknow_acc,unk_pieces,our_pieces,ennemy_pieces
0,-0.1353,-0.1095,0.1,40,40,40
2,-0.1173,-0.0897,0.05,40,40,40
4,-0.1037,2.8152,0.17,40,40,40
6,-0.1039,-0.0637,0.05,38,40,38
8,-0.1098,-0.0798,0.11,38,40,38
10,-0.0615,-0.0554,0.08,38,40,38
12,-0.0918,-0.0657,0.14,37,39,37
14,-0.0852,-0.1053,0.11,37,39,37
16,-0.1176,-0.1127,0.06,36,38,37
18,-0.1193,-0.115,0.19,36,38,37
20,-0.0922,-0.0688,0.19,36,38,37
22,-0.0385,-0.114,0.14,36,38,36
24,-0.0366,-0.0502,0.17,36,38,36
26,-0.0419,-0.0532,0.19,36,38,36
28,-0.0632,-0.0564,0.19,36,38,36
30,-0.0665,-0.0539,0.14,35,38,35
32,-0.0211,2.8564,0.09,35,38,35
34,-0.0503,-0.051,0.12,34,37,35
36,-0.0563,-0.0376,0.12,34,37,35
38,-0.0317,-0.0083,0.09,33,37,34
40,-0.0283,0.0276,0.15,33,37,34
42,-0.076,-0.0571,0.28,32,36,34
44,-0.0739,-0.06,0.23,31,35,34
46,-0.0603,-0.0823,0.1,31,35,34
48,-0.088,-0.0779,0.26,31,35,34
50,-0.0828,-0.0564,0.23,31,35,34
52,-0.0446,-0.0128,0.06,31,35,34
54,-0.0759,-0.0714,0.17,30,34,33
56,-0.0636,0.6471,0.17,30,34,33
58,-0.0714,-0.0703,0.17,30,34,33
60,-0.0654,-0.0749,0.23,30,34,33
62,-0.0669,-0.0512,0.23,30,34,32
64,-0.0568,-0.0703,0.2,30,34,32
66,-0.0423,0.6744,0.1,30,34,32
68,-0.0694,-0.0609,0.17,29,33,32
70,-0.0658,-0.0674,0.21,29,33,32
72,-0.0694,-0.0735,0.24,29,33,32
74,-0.0646,-0.0815,0.24,29,33,32
76,-0.0481,-0.0231,0.24,29,33,32
78,-0.0412,-0.0213,0.31,29,33,32
80,-0.0061,0.0223,0.29,28,33,31
82,0.0327,0.0513,0.33,27,33,30
84,0.0481,0.0361,0.3,27,33,30
86,0.0013,0.0696,0.37,27,33,30
88,0.0287,0.0194,0.22,27,33,30
90,0.0202,1.4308,0.3,27,33,30
92,0.0117,0.073,0.23,26,32,29
94,0.0471,0.0849,0.2,25,32,28
96,0.0449,0.0894,0.29,24,32,27
98,0.0563,0.1371,0.46,24,32,27
100,0.1043,0.1345,0.21,24,32,27
102,0.1265,1.5556,0.26,23,32,26
104,0.1355,0.8725,0.39,23,32,26
106,0.0717,0.1446,0.23,22,31,26
108,0.0677,0.1202,0.24,21,30,26
110,0.0869,0.1282,0.2,20,30,25
112,0.1039,0.1157,0.25,20,30,25
114,0.1117,0.8073,0.2,20,30,25
116,0.0742,0.098,0.3,20,30,25
118,0.0799,0.1251,0.4,20,30,25
120,0.0956,0.8017,0.2,20,30,25
122,0.1194,0.1497,0.5,20,30,25
124,0.1368,3.6049,0.35,20,30,25
126,0.089,0.0803,0.21,19,29,25
128,0.0921,0.1139,0.21,19,29,25
130,0.1394,0.1169,0.42,19,29,25
132,0.1932,0.1854,0.37,19,29,25
134,0.1949,0.8798,0.32,19,29,25
136,0.3185,3.64,0.37,19,29,24
138,0.2938,5.0,0.37,19,29,24
140,0.3337,1.6091,0.39,18,29,23
142,0.2894,0.3036,0.29,17,29,22
144,0.2985,0.322,0.31,16,29,21
146,0.3482,3.6703,0.25,16,29,21
148,0.3629,0.9922,0.44,16,29,21
150,0.3353,4.331,0.5,16,29,21
152,0.3598,2.357,0.31,16,29,21
154,0.3623,0.357,0.38,16,29,21
156,0.3314,1.0448,0.31,16,29,21
158,0.3857,5.0,0.31,16,29,21
160,0.415,5.0,0.29,14,28,20
162,0.4103,3.0076,0.25,12,27,19
164,0.3662,2.9957,0.25,12,27,19
166,0.3413,1.6611,0.5,12,27,19
168,0.3285,1.6766,0.33,12,27,19
170,0.3347,1.0231,0.08,12,26,19
172,0.3553,2.3185,0.25,12,26,19
174,0.4207,0.3985,0.33,12,26,19
176,0.4554,0.3814,0.36,11,26,18
178,0.526,0.4062,0.27,11,26,18
180,0.4889,2.3561,0.27,11,25,18
182,0.3907,0.3504,0.55,11,25,18
184,0.4429,3.7026,0.27,11,25,18
186,0.4559,0.3696,0.1,10,25,17
188,0.5928,1.6923,0.3,10,25,17
190,0.5324,5.0,0.22,9,25,16
192,0.5428,4.345,0.12,8,25,15
194,0.38,0.3864,0.29,7,24,15
196,0.4103,0.4524,0.14,7,24,15
198,0.395,0.425,0.43,7,24,15
200,0.4148,0.4281,0.0,7,24,15
202,0.4115,0.3908,0.43,7,24,15
204,0.38,1.0515,0.43,7,24,15
206,0.4011,5.0,0.29,7,24,15
208,0.3929,0.3636,0.67,6,23,15
210,0.4125,0.3786,0.5,6,23,15
212,0.3851,0.3707,0.17,6,23,15
214,0.3939,0.3764,0.33,6,23,15
216,0.3914,0.3704,0.67,6,23,15
218,0.3871,0.3893,0.33,6,23,15
220,0.3807,0.4105,0.33,6,23,15
222,0.4029,0.4214,0.17,6,23,15
224,0.3556,0.3945,0.33,6,23,15
226,0.4282,0.4363,0.67,6,23,15
228,0.4087,0.5131,0.17,6,23,15
230,0.4305,0.4953,0.33,6,23,15
232,0.3998,0.3974,0.67,6,23,15
234,0.5212,0.4092,0.17,6,23,15
236,0.4176,0.4222,0.5,6,23,15
238,0.3557,0.4442,0.6,5,23,14
240,0.4226,0.4023,1.0,4,23,13
242,0.3976,0.3933,0.5,4,23,13
244,0.4143,0.4448,0.5,4,23,13
246,0.4194,0.4289,1.0,4,23,13
248,0.4107,1.0861,0.5,4,23,13
250,0.4289,0.4071,1.0,4,23,13
252,0.4302,0.4365,0.5,4,23,13
254,0.4396,0.4305,0.5,4,23,13
256,0.4425,0.4527,0.5,4,23,13
258,0.4317,0.417,0.5,4,23,13
260,0.4142,0.4329,0.5,4,23,13
262,0.4365,0.4324,1.0,4,23,12
264,0.4372,0.4146,0.5,4,23,12
266,0.4052,0.4254,0.5,4,23,12
268,0.4288,0.4154,1.0,4,23,12
270,0.4062,0.415,1.0,4,23,12
272,0.4019,0.4301,1.0,4,23,12
274,0.4183,0.4122,0.5,4,23,12
276,0.4333,0.4241,0.5,4,23,12
278,0.4399,0.394,0.5,4,23,12
280,0.4248,0.4419,0.5,4,23,12
282,0.4367,0.4193,0.5,4,23,12
284,0.4337,0.43,0.5,4,23,12
286,0.4091,0.423,0.5,4,23,12
288,0.4162,0.4261,1.0,4,23,12
290,0.4246,0.4254,0.5,4,23,12
292,0.4262,0.4107,0.5,4,23,12
294,0.4214,0.4258,0.5,4,23,12
296,0.3865,0.4162,0.5,4,23,12
298,0.4405,0.4095,1.0,4,23,12
300,0.4369,0.4479,0.5,4,23,12
302,0.4186,0.4353,1.0,4,23,12
304,0.3972,0.4202,0.5,4,23,12
306,0.4175,0.4179,0.5,4,23,12
308,0.4278,1.0916,0.5,4,23,12
310,0.4167,0.4194,0.5,4,23,12
312,0.4353,2.3877,0.5,4,23,12
314,0.4099,1.7075,0.5,4,23,12
316,0.3619,0.3726,1.0,4,23,11
318,0.3615,5.0,0.5,4,23,11
320,0.3377,0.3234,0.33,3,22,11
322,0.3306,0.3409,1.0,3,22,11
324,0.3151,0.3369,1.0,3,22,11
326,0.344,0.3472,1.0,3,22,11
328,0.3325,0.298,0.33,3,22,11
330,0.3234,0.3202,0.33,3,22,11
332,0.2837,0.3345,0.33,3,22,11
334,0.319,0.3123,0.33,3,22,11
336,0.3027,0.2877,0.33,3,21,11
338,0.2512,0.2468,0.33,3,20,11
340,0.2464,0.2373,1.0,3,20,11
342,0.25,0.2968,0.33,3,20,11
344,0.2734,0.248,1.0,3,20,11
346,0.273,0.2738,1.0,3,20,11
348,0.3344,0.344,0.33,3,20,11
350,0.397,0.3958,1.0,3,20,11
352,1.0252,1.0458,1.0,3,20,11
354,2.3459,1.6051,1.0,3,20,11
356,3.6298,2.9452,1.0,3,19,11
358,4.3107,2.244,0.33,3,18,11
360,3.6302,5.0,0.33,3,18,11
362,2.9294,2.2516,1.0,2,18,10
364,4.306,4.3123,1.0,2,18,10
366,5.0,5.0,1.0,2,18,10
368,5.0,5.0,1.0,2,18,9
