move,eval_real,eval_generated,unknow_acc,unk_pieces,our_pieces,ennemy_pieces
1,-0.1574,-0.1181,0.15,40,40,40
3,-0.1674,-0.1616,0.15,40,40,40
5,-0.1209,-0.1073,0.1,40,40,40
7,-0.104,2.0715,0.1,40,40,40
9,-0.1135,-0.1242,0.12,40,40,40
11,-0.1058,-0.1058,0.12,40,40,40
13,-0.11,-0.097,0.13,39,39,39
15,-0.0647,-0.0643,0.16,38,39,38
17,-0.0868,-0.092,0.17,36,37,36
19,-0.0873,-0.0911,0.06,36,37,36
21,-0.0777,-0.074,0.17,36,37,36
23,-0.0746,0.6667,0.19,36,37,36
25,-0.0299,0.0043,0.11,35,37,35
27,-0.0249,0.7083,0.23,35,37,35
29,-0.0025,-0.0136,0.03,33,36,34
31,-0.0114,-0.0035,0.25,32,35,33
33,-0.0128,-0.0108,0.22,32,35,33
35,0.0152,0.0163,0.03,31,35,32
37,-0.0205,0.011,0.29,31,35,32
39,-0.0212,0.0719,0.16,31,35,32
41,-0.0333,3.5843,0.13,31,35,32
43,0.0167,0.0343,0.13,30,34,31
45,0.0074,0.0364,0.3,30,34,31
47,0.0259,0.0262,0.14,29,34,30
49,0.0139,0.057,0.17,29,34,30
51,0.0251,0.028,0.21,28,34,29
53,0.0114,0.0866,0.07,28,34,29
55,0.0063,0.729,0.07,28,34,29
57,0.0374,0.0246,0.21,28,34,29
59,0.0185,0.7388,0.18,28,34,29
61,0.0283,0.0618,0.07,28,34,29
63,0.0343,0.0382,0.18,28,34,29
65,0.028,4.301,0.18,28,34,29
67,0.0352,0.1079,0.11,27,34,28
69,-0.0028,2.8666,0.15,26,33,28
71,-0.033,-0.0155,0.08,25,32,28
73,-0.0333,-0.0178,0.12,25,32,28
75,-0.0019,0.7081,0.12,25,32,28
77,0.011,0.0234,0.08,25,32,28
79,0.0213,0.0027,0.16,25,32,28
81,0.0129,0.0475,0.24,25,32,27
83,0.0067,0.0684,0.12,25,32,27
85,0.0073,0.0394,0.08,24,32,26
87,0.016,0.0117,0.29,24,32,26
89,0.0422,0.0754,0.0,24,32,26
91,0.0057,3.5694,0.17,23,31,26
93,-0.0105,1.4304,0.09,22,30,26
95,0.0459,0.0401,0.18,22,30,26
97,0.0904,0.0604,0.14,21,30,24
99,0.0524,0.022,0.1,20,29,24
101,0.043,0.0523,0.15,20,29,24
103,0.0215,0.0331,0.4,20,29,24
105,0.0295,0.729,0.25,20,29,24
107,0.0348,0.0176,0.3,20,29,24
109,0.0349,1.4556,0.2,20,29,24
111,0.0308,0.0131,0.05,20,29,24
113,0.0382,5.0,0.2,20,29,24
115,0.0177,0.0142,0.32,19,28,24
117,0.0232,0.7476,0.16,19,28,24
119,0.0405,0.0129,0.26,19,28,24
121,0.0521,0.0277,0.26,19,28,24
123,0.1262,0.0594,0.21,19,28,24
125,0.133,0.7609,0.16,19,28,24
127,0.1944,2.2677,0.11,19,28,24
129,0.1724,4.3138,0.16,19,28,23
131,0.1457,0.1032,0.05,19,28,23
133,0.2299,0.1037,0.16,19,28,23
135,0.1696,1.5507,0.21,19,28,23
137,0.1697,0.1943,0.21,19,28,23
139,0.1897,1.5994,0.21,19,28,23
141,0.1704,0.1527,0.21,19,28,23
143,0.1473,5.0,0.26,19,28,23
145,0.1628,2.2252,0.21,19,28,23
147,0.1582,0.1538,0.42,19,28,23
149,0.1891,5.0,0.21,19,28,23
151,0.1419,4.3093,0.21,19,28,23
153,0.2047,0.2026,0.26,19,28,23
155,0.2317,4.3138,0.32,19,28,23
157,0.1846,5.0,0.11,18,28,22
159,0.1764,0.2353,0.39,18,28,22
161,0.2,0.2946,0.22,18,28,22
