move,eval_real,eval_generated,unknow_acc,unk_pieces,our_pieces,ennemy_pieces
1,-0.1336,-0.1432,0.12,40,40,40
3,-0.1232,-0.1111,0.1,40,40,40
5,-0.1295,-0.1149,0.07,40,40,40
7,-0.1171,-0.1518,0.12,40,40,40
9,-0.0843,-0.0609,0.05,39,40,39
11,-0.0711,-0.0491,0.21,38,40,38
13,-0.0336,-0.0082,0.11,37,40,37
15,-0.0474,-0.0349,0.05,37,40,37
17,-0.0445,0.0176,0.11,36,40,36
19,-0.0373,0.0067,0.03,35,40,35
21,-0.0433,-0.0261,0.06,34,40,34
23,-0.0154,0.7279,0.0,34,40,34
25,-0.033,0.0202,0.03,34,40,34
27,0.0092,2.8707,0.15,34,40,34
29,-0.0147,-0.0023,0.15,33,40,33
31,-0.0543,0.7514,0.21,33,40,33
33,-0.0379,0.69,0.24,33,40,33
35,-0.0614,-0.0185,0.16,32,39,33
37,-0.059,0.0421,0.03,32,39,33
39,-0.0281,1.4364,0.32,31,38,32
41,-0.0604,0.0318,0.17,30,38,31
43,-0.0217,2.8601,0.07,30,38,31
45,-0.0434,0.0453,0.17,30,38,31
47,-0.0402,-0.0204,0.14,29,37,30
49,-0.0151,-0.0142,0.14,29,37,30
51,-0.019,-0.0327,0.1,29,37,30
53,-0.0111,1.4331,0.14,29,37,30
55,-0.0126,-0.0001,0.07,28,36,29
57,-0.0187,-0.0233,0.21,28,36,29
59,-0.0246,2.1434,0.11,28,36,29
61,-0.0265,0.7113,0.11,28,36,29
63,-0.023,-0.0011,0.21,28,36,29
65,-0.0236,0.7312,0.11,28,36,29
67,-0.0249,-0.0379,0.14,28,36,29
69,-0.0031,0.0131,0.14,28,36,29
71,-0.0263,0.0105,0.11,28,36,29
73,-0.0021,-0.0024,0.22,27,35,29
75,-0.0133,0.0105,0.11,27,35,29
77,-0.0204,4.2876,0.11,27,35,29
79,0.0154,0.0358,0.23,26,33,28
81,0.0364,0.0722,0.15,26,33,27
83,0.0371,0.0513,0.15,26,33,27
85,0.007,0.0456,0.15,26,33,27
87,0.0522,0.7815,0.19,26,33,27
89,0.0268,0.7431,0.15,26,33,27
91,0.0426,0.0568,0.19,26,33,27
93,0.045,0.0463,0.28,25,32,26
95,0.0338,0.0828,0.16,25,32,26
97,0.0514,0.0754,0.24,25,32,26
99,0.0222,0.7383,0.12,24,31,26
101,0.0213,0.0372,0.17,24,31,26
103,0.025,0.0128,0.08,24,31,26
105,0.0353,0.0244,0.38,24,31,26
107,0.0276,3.5821,0.25,24,31,26
109,0.024,0.0212,0.09,23,30,26
111,0.0275,0.0243,0.17,23,30,26
113,0.0214,0.0226,0.3,23,30,26
115,0.0232,0.7309,0.3,23,29,25
117,0.0175,0.0179,0.26,23,29,25
119,0.0263,0.0177,0.13,23,29,25
121,0.0207,0.0133,0.3,23,29,25
123,0.0135,0.0136,0.09,23,29,25
125,0.0349,0.0123,0.3,23,29,25
127,0.0319,0.0203,0.35,23,29,25
129,0.0252,0.0341,0.13,23,29,25
131,0.0187,0.0339,0.13,23,29,25
133,0.043,0.0238,0.26,23,29,25
135,0.0221,0.0201,0.17,23,29,25
137,0.0102,0.0264,0.22,23,29,25
139,0.0195,0.7465,0.3,23,29,25
141,0.0164,0.0205,0.26,23,29,25
143,-0.0003,0.0148,0.3,23,29,25
145,0.0214,0.7325,0.3,23,29,25
147,0.0168,0.7503,0.22,23,29,25
149,0.0284,0.0307,0.26,23,29,25
151,0.0103,2.1658,0.26,23,29,25
153,0.0107,0.7233,0.35,23,29,25
155,0.0251,0.0234,0.35,23,29,25
157,0.0179,0.0396,0.3,23,29,25
159,0.0123,0.755,0.3,23,29,25
161,0.0247,0.0324,0.43,23,29,25
163,0.0146,0.0411,0.17,23,29,25
165,0.0296,0.7247,0.43,23,29,25
167,0.0374,2.9078,0.26,23,29,25
169,0.064,0.7443,0.3,23,29,25
171,0.045,0.0529,0.39,23,29,25
173,0.0348,1.4882,0.35,23,29,25
175,0.0228,2.217,0.35,23,29,25
177,0.0467,0.792,0.23,22,29,24
179,0.0452,0.1035,0.32,22,29,24
181,0.041,0.0999,0.19,21,28,23
183,0.066,1.4985,0.1,21,28,23
185,0.0683,0.0386,0.48,21,28,23
187,0.739,0.7373,0.24,21,28,23
189,0.7443,1.4918,0.19,21,28,23
191,0.7555,0.7605,0.24,21,28,23
193,0.0859,4.3044,0.14,21,28,23
195,0.0915,0.1155,0.38,21,28,23
197,0.0499,0.1238,0.29,21,28,23
199,0.062,3.5994,0.33,21,28,23
201,0.052,2.9037,0.38,21,28,23
203,0.0915,2.2123,0.24,21,28,23
205,0.0377,2.2102,0.14,21,28,23
207,0.0209,5.0,0.29,21,28,23
209,0.0611,0.8109,0.14,21,28,23
211,0.0795,5.0,0.38,21,28,23
213,-0.0145,5.0,0.25,20,27,23
215,-0.0074,0.779,0.15,20,27,23
217,0.0013,3.6057,0.35,20,27,23
219,0.7401,1.4643,0.05,20,27,23
221,-0.0001,2.1542,0.25,20,27,23
223,0.0287,3.5877,0.2,20,27,23
225,0.0694,1.4603,0.21,19,26,22
227,0.0845,1.4987,0.11,19,26,22
229,0.1939,2.2582,0.21,19,26,22
231,0.1234,0.7867,0.37,19,26,22
233,0.1589,1.4651,0.26,19,26,22
235,0.1129,0.7734,0.26,19,26,22
237,0.1175,5.0,0.32,19,26,22
239,0.1186,0.1034,0.22,18,26,21
241,0.1085,5.0,0.06,18,26,21
243,0.0651,0.0699,0.28,18,26,21
245,0.1115,4.3032,0.06,18,26,21
247,0.1129,0.109,0.11,18,26,21
249,0.154,5.0,0.44,18,26,21
251,0.1151,0.1963,0.22,18,26,21
253,0.1018,0.1796,0.17,18,26,21
255,0.1586,2.9361,0.28,18,26,21
257,0.0145,0.7187,0.06,17,25,21
