move,eval_real,eval_generated,unknow_acc,unk_pieces,our_pieces,ennemy_pieces
0,-0.1426,-0.1099,0.15,40,40,40
2,-0.1419,-0.1278,0.07,40,40,40
4,-0.1226,-0.1217,0.21,39,40,39
6,-0.1,-0.1113,0.13,39,40,39
8,-0.1094,0.6233,0.08,39,40,39
10,-0.1765,-0.1825,0.11,38,39,39
12,-0.1538,2.8136,0.05,37,39,38
14,-0.1949,-0.1803,0.08,36,38,38
16,-0.1901,-0.1806,0.22,36,38,38
18,-0.1796,-0.1749,0.14,35,38,37
20,-0.1935,-0.1839,0.2,35,37,37
22,-0.1973,-0.1887,0.09,35,36,36
24,-0.1811,-0.1644,0.2,35,36,36
26,-0.194,0.5664,0.2,35,36,36
28,-0.1879,-0.1751,0.09,35,36,36
30,-0.164,-0.1831,0.14,35,36,36
32,-0.1816,-0.1783,0.24,34,35,35
34,-0.21,0.5735,0.12,33,34,35
36,-0.1632,-0.1819,0.21,33,34,35
38,-0.1537,0.6178,0.09,33,34,34
40,-0.1604,-0.1487,0.03,32,33,33
42,-0.1762,-0.1474,0.12,32,33,33
44,-0.1496,-0.1368,0.12,32,33,33
46,-0.2233,-0.2061,0.1,31,32,33
48,-0.196,-0.2069,0.13,31,32,33
50,-0.2508,-0.2501,0.13,31,31,33
52,-0.2403,-0.2418,0.16,31,31,33
54,-0.254,-0.2554,0.17,30,30,32
56,-0.2047,-0.2408,0.1,30,30,32
58,-0.2512,-0.2139,0.27,30,30,32
60,-0.1883,-0.2234,0.1,30,30,32
62,-0.1889,-0.1841,0.14,29,30,31
64,-0.2294,1.2723,0.14,28,29,30
66,-0.2292,0.5398,0.14,28,29,30
68,-0.2444,0.5488,0.21,28,29,30
70,-0.2455,-0.2517,0.07,27,28,30
72,-0.2571,-0.277,0.04,26,27,29
74,-0.2662,-0.2361,0.19,26,27,29
76,-0.25,-0.249,0.12,25,26,28
78,-0.2614,-0.2545,0.2,25,26,28
80,-0.248,-0.2548,0.32,25,26,28
82,-0.2506,-0.2439,0.12,25,26,28
84,-0.2133,-0.2396,0.12,25,26,28
86,-0.2512,-0.2739,0.16,25,26,28
88,-0.2169,-0.2327,0.08,24,25,27
90,-0.2417,-0.2155,0.29,24,25,27
92,-0.1943,-0.1929,0.17,23,24,26
94,-0.19,1.2996,0.13,23,24,26
96,-0.1857,0.5536,0.17,23,24,25
98,-0.1854,-0.1961,0.35,23,24,25
100,-0.1846,0.5543,0.13,23,24,25
102,-0.1875,-0.1866,0.04,23,24,25
104,-0.1846,-0.1857,0.22,23,24,25
106,-0.1875,0.5532,0.13,23,24,25
108,-0.1902,-0.1907,0.18,22,23,25
110,-0.1951,-0.1912,0.18,22,23,25
112,-0.1828,-0.1857,0.14,22,22,24
114,-0.1895,1.3031,0.36,22,22,24
116,-0.1918,-0.1842,0.18,22,22,24
118,-0.1902,-0.141,0.14,22,22,24
120,-0.2212,-0.2296,0.1,21,21,24
122,-0.2401,-0.2316,0.1,20,20,24
124,-0.278,-0.2573,0.1,20,19,24
126,-0.2102,-0.2204,0.15,20,19,23
128,-0.2204,1.3087,0.25,20,19,23
130,-0.1894,-0.1959,0.11,19,18,22
132,-0.1971,-0.1894,0.16,19,18,22
134,-0.1742,-0.1513,0.16,19,18,22
136,-0.1438,-0.1438,0.05,19,18,21
138,-0.1438,-0.1375,0.05,19,18,21
140,-0.1361,-0.121,0.26,19,18,21
142,-0.1009,-0.1146,0.26,19,18,21
144,-0.0795,-0.0333,0.11,19,18,21
146,-0.0823,-0.0771,0.16,19,18,21
148,-0.1009,-0.0145,0.21,19,18,21
150,-0.0754,-0.0751,0.26,19,18,21
152,-0.0482,-0.0398,0.21,19,18,21
154,-0.0805,0.0046,0.16,19,18,21
156,-0.082,0.6465,0.21,19,18,21
158,-0.133,0.7244,0.21,19,18,21
160,-0.028,-0.0336,0.26,19,18,21
162,-0.0754,-0.1053,0.39,18,17,21
164,-0.0606,-0.0273,0.22,18,17,21
166,-0.1894,-0.173,0.29,17,16,21
168,-0.1439,-0.1505,0.29,17,16,21
170,-0.1116,-0.1358,0.29,17,16,20
172,-0.1036,-0.0943,0.12,17,16,19
174,-0.1036,-0.1036,0.12,17,16,19
176,-0.1036,-0.1036,0.12,17,16,19
178,-0.0943,-0.0843,0.18,17,16,19
180,-0.0948,-0.0758,0.06,17,16,19
182,-0.1158,-0.1158,0.12,17,16,19
184,-0.0797,-0.0878,0.29,17,16,19
186,0.0126,-0.0492,0.12,17,15,19
188,-0.0078,-0.0477,0.35,17,14,18
190,0.0251,-0.0407,0.12,17,14,18
192,0.0668,-0.0324,0.24,17,14,17
194,0.0919,-0.0489,0.25,16,14,16
196,0.0048,0.7494,0.19,16,14,16
198,0.0058,0.0036,0.2,15,14,15
200,0.0042,-0.0046,0.4,15,14,15
202,0.0117,2.8766,0.4,15,14,15
204,-0.0006,0.011,0.27,15,14,15
